model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.451112300157547, 0.5488876104354858]]
[[0.4126833379268646, 0.5873166918754578]]
[[0.40335437655448914, 0.596645712852478]]
[[0.41485559940338135, 0.5851443409919739]]
[[0.367199569940567, 0.6328003406524658]]
[[0.33595407009124756, 0.6640459299087524]]
[[0.12337005883455276, 0.8766299486160278]]
[[0.13951385021209717, 0.8604860901832581]]
[[0.14142529666423798, 0.8585746884346008]]
[[0.16606727242469788, 0.8339327573776245]]
[[0.208482563495636, 0.791517436504364]]
[[0.21409521996974945, 0.7859048247337341]]
[[0.21379420161247253, 0.7862057685852051]]
[[0.21497638523578644, 0.78502357006073]]
[[0.20406679809093475, 0.7959332466125488]]
[[0.2024783343076706, 0.7975216507911682]]
[[0.17150062322616577, 0.8284993171691895]]
[[0.17215755581855774, 0.8278423547744751]]
[[0.16299766302108765, 0.8370023369789124]]
[[0.1673056185245514, 0.8326943516731262]]
[[0.24004234373569489, 0.7599576711654663]]
[[0.2631721496582031, 0.7368278503417969]]
[[0.24728769063949585, 0.7527123689651489]]
[[0.22621166706085205, 0.7737882733345032]]
[[0.21186357736587524, 0.7881364226341248]]
[[0.2034173160791397, 0.7965826392173767]]
[[0.20024114847183228, 0.7997588515281677]]
[[0.20295587182044983, 0.7970440983772278]]
[[0.19496235251426697, 0.8050376176834106]]
[[0.19264930486679077, 0.8073506951332092]]
[[0.2173394411802292, 0.7826606035232544]]
[[0.21430793404579163, 0.7856920957565308]]
[[0.263385534286499, 0.736614465713501]]
[[0.2758866250514984, 0.724113404750824]]
[[0.2868070900440216, 0.7131929397583008]]
[[0.2988167405128479, 0.7011832594871521]]
[[0.32742825150489807, 0.6725717186927795]]
[[0.34216850996017456, 0.6578314900398254]]
[[0.3941567540168762, 0.6058433055877686]]
[[0.43619197607040405, 0.5638079643249512]]
[[0.4845365285873413, 0.5154635310173035]]
[[0.4554178714752197, 0.544582188129425]]
[[0.5172232389450073, 0.4827767312526703]]
found
[[0.6403493285179138, 0.3596506714820862]]
found
[[0.5860405564308167, 0.41395947337150574]]
found
[[0.43871745467185974, 0.5612824559211731]]
[[0.452982634305954, 0.5470173954963684]]
[[0.49525681138038635, 0.5047431588172913]]
[[0.4338289201259613, 0.5661710500717163]]
[[0.46409517526626587, 0.5359048843383789]]
[[0.418487012386322, 0.581512987613678]]
[[0.397889107465744, 0.6021109223365784]]
[[0.39589253067970276, 0.6041074395179749]]
[[0.3571016490459442, 0.6428983211517334]]
[[0.3141305446624756, 0.6858693957328796]]
[[0.17561762034893036, 0.8243823647499084]]
[[0.14635901153087616, 0.8536409735679626]]
[[0.1856195479631424, 0.8143804669380188]]
[[0.2108868658542633, 0.7891131639480591]]
[[0.23622971773147583, 0.7637702822685242]]
[[0.2927304208278656, 0.707269549369812]]
[[0.2724311351776123, 0.7275688052177429]]
[[0.2421628087759018, 0.7578372359275818]]
[[0.2721106708049774, 0.727889358997345]]
[[0.2616042196750641, 0.7383957505226135]]
[[0.24606755375862122, 0.7539324164390564]]
[[0.2353152632713318, 0.7646846771240234]]
[[0.22488434612751007, 0.7751156687736511]]
[[0.24196776747703552, 0.7580322027206421]]
[[0.28408724069595337, 0.7159128189086914]]
[[0.301580548286438, 0.6984193921089172]]
[[0.2675337493419647, 0.7324662804603577]]
[[0.2834218740463257, 0.7165781259536743]]
[[0.2772279381752014, 0.7227720618247986]]
[[0.28635847568511963, 0.7136415243148804]]
[[0.2853896915912628, 0.7146103382110596]]
[[0.26795798540115356, 0.7320420145988464]]
[[0.24722209572792053, 0.7527779340744019]]
[[0.2538962662220001, 0.7461037039756775]]
[[0.28318774700164795, 0.7168121933937073]]
[[0.2837599813938141, 0.7162399888038635]]
[[0.3064218759536743, 0.6935781240463257]]
[[0.29986771941185, 0.7001323103904724]]
[[0.322896271944046, 0.6771037578582764]]
[[0.33722707629203796, 0.6627728939056396]]
[[0.3848887085914612, 0.6151112914085388]]
[[0.44100672006607056, 0.5589932203292847]]
[[0.38838738203048706, 0.6116126179695129]]
[[0.3200549781322479, 0.6799449920654297]]
[[0.28366371989250183, 0.7163362503051758]]
[[0.31200307607650757, 0.6879969835281372]]
[[0.3597084879875183, 0.6402915120124817]]
[[0.4001426100730896, 0.5998573899269104]]
[[0.335468053817749, 0.6645320057868958]]
[[0.33442044258117676, 0.6655795574188232]]
[[0.3778917193412781, 0.6221083402633667]]
[[0.3763817548751831, 0.6236182451248169]]
[[0.34679532051086426, 0.6532046794891357]]
[[0.3624270260334015, 0.6375728845596313]]
[[0.357872873544693, 0.6421271562576294]]
[[0.3811529874801636, 0.6188469529151917]]
[[0.34808653593063354, 0.6519134640693665]]
[[0.3560185432434082, 0.6439814567565918]]
[[0.32363030314445496, 0.6763697266578674]]
[[0.23940064013004303, 0.7605993747711182]]
[[0.21434123814105988, 0.7856588363647461]]
[[0.20569108426570892, 0.7943089008331299]]
[[0.2526209056377411, 0.7473790645599365]]
[[0.30757540464401245, 0.6924245953559875]]
[[0.2936742901802063, 0.7063257098197937]]
[[0.2709830105304718, 0.7290170192718506]]
[[0.2708822786808014, 0.7291176915168762]]
[[0.2696574926376343, 0.7303425669670105]]
[[0.2630331516265869, 0.7369668483734131]]
[[0.24460555613040924, 0.755394458770752]]
[[0.2844742238521576, 0.71552574634552]]
[[0.28421643376350403, 0.7157835364341736]]
[[0.2856913208961487, 0.7143086791038513]]
[[0.31320473551750183, 0.6867952346801758]]
[[0.3552021384239197, 0.6447978019714355]]
[[0.3387819826602936, 0.6612181067466736]]
[[0.4226810336112976, 0.5773190259933472]]
[[0.4790574908256531, 0.5209424495697021]]
[[0.4621897041797638, 0.537810206413269]]
[[0.46328532695770264, 0.5367146134376526]]
[[0.4304700791835785, 0.5695298910140991]]
[[0.3905356824398041, 0.6094643473625183]]
[[0.4248413145542145, 0.5751587152481079]]
[[0.4081990122795105, 0.5918010473251343]]
[[0.36016982793807983, 0.6398301720619202]]
[[0.35785648226737976, 0.6421435475349426]]
[[0.31891950964927673, 0.6810804605484009]]
[[0.2959561049938202, 0.7040438652038574]]
[[0.27682632207870483, 0.7231736779212952]]
[[0.2950705289840698, 0.7049294114112854]]
[[0.3050372004508972, 0.6949627995491028]]
[[0.35213804244995117, 0.647861897945404]]
[[0.3000757694244385, 0.6999242305755615]]
[[0.2952602207660675, 0.7047398090362549]]
[[0.31136175990104675, 0.6886382102966309]]
[[0.34742066264152527, 0.6525793075561523]]
[[0.3817558288574219, 0.6182441711425781]]
[[0.37767162919044495, 0.6223283410072327]]
[[0.382516473531723, 0.6174835562705994]]
[[0.4054437279701233, 0.5945562720298767]]
[[0.47914549708366394, 0.5208544731140137]]
[[0.4752363860607147, 0.5247635841369629]]
[[0.38076019287109375, 0.619239866733551]]
[[0.36296766996383667, 0.6370322704315186]]
[[0.3661399483680725, 0.6338600516319275]]
[[0.3365742564201355, 0.6634256839752197]]
[[0.2845637798309326, 0.7154361605644226]]
[[0.26098713278770447, 0.7390128374099731]]
[[0.23877640068531036, 0.7612236142158508]]
[[0.25972023606300354, 0.7402797341346741]]
[[0.2323807328939438, 0.7676193118095398]]
[[0.23784774541854858, 0.7621522545814514]]
[[0.3012567162513733, 0.6987433433532715]]
[[0.2715747654438019, 0.7284252643585205]]
[[0.2676335871219635, 0.7323663830757141]]
[[0.2745547890663147, 0.7254452109336853]]
[[0.2563154697418213, 0.7436845302581787]]
[[0.24478884041309357, 0.7552111744880676]]
[[0.26325005292892456, 0.7367500066757202]]
[[0.28817883133888245, 0.7118211388587952]]
[[0.307064950466156, 0.692935049533844]]
[[0.32935765385627747, 0.6706423163414001]]
[[0.35700079798698425, 0.6429992318153381]]
[[0.3750896751880646, 0.624910295009613]]
[[0.3874671161174774, 0.612532913684845]]
[[0.4274018406867981, 0.5725981593132019]]
[[0.530781090259552, 0.469218909740448]]
found
[[0.4467800557613373, 0.5532198548316956]]
[[0.42850592732429504, 0.5714941024780273]]
[[0.39090320467948914, 0.6090968251228333]]
[[0.4387018382549286, 0.5612981915473938]]
[[0.4390038847923279, 0.5609960556030273]]
[[0.450449138879776, 0.5495508313179016]]
[[0.4548443555831909, 0.5451556444168091]]
[[0.3371996283531189, 0.6628003716468811]]
[[0.36889946460723877, 0.6311005353927612]]
[[0.3156198561191559, 0.6843801140785217]]
[[0.276603102684021, 0.7233969569206238]]
[[0.2688625156879425, 0.7311375141143799]]
[[0.30097857117652893, 0.6990213990211487]]
[[0.3738290071487427, 0.6261709332466125]]
[[0.37094780802726746, 0.6290521621704102]]
[[0.4301285445690155, 0.5698714256286621]]
[[0.4050593972206116, 0.5949406027793884]]
[[0.45162835717201233, 0.5483716130256653]]
[[0.5100660920143127, 0.48993396759033203]]
found
[[0.4809044301509857, 0.5190955996513367]]
[[0.3821643590927124, 0.6178355813026428]]
[[0.4295637309551239, 0.5704362392425537]]
[[0.4966048002243042, 0.503395140171051]]
[[0.45187875628471375, 0.5481212735176086]]
[[0.5241981744766235, 0.4758017659187317]]
found
[[0.49107280373573303, 0.5089272260665894]]
[[0.4192489981651306, 0.5807509422302246]]
[[0.40101492404937744, 0.5989850759506226]]
[[0.38677358627319336, 0.6132264137268066]]
[[0.39039331674575806, 0.6096066236495972]]
[[0.23294012248516083, 0.767059862613678]]
[[0.27687573432922363, 0.7231243252754211]]
[[0.3909750282764435, 0.6090249419212341]]
[[0.43005505204200745, 0.5699449181556702]]
[[0.47316184639930725, 0.5268381834030151]]
[[0.5037825703620911, 0.4962173402309418]]
found
[[0.45598104596138, 0.5440189838409424]]
[[0.41578489542007446, 0.5842151045799255]]
[[0.4090743064880371, 0.5909256935119629]]
[[0.4172532856464386, 0.5827467441558838]]
[[0.4715515673160553, 0.5284484624862671]]
[[0.48035135865211487, 0.5196487307548523]]
[[0.49722716212272644, 0.5027729272842407]]
[[0.5681349635124207, 0.43186503648757935]]
found
[[0.5714419484138489, 0.4285580515861511]]
found
[[0.47919368743896484, 0.5208063125610352]]
[[0.4151284992694855, 0.5848714709281921]]
[[0.4774915874004364, 0.522508442401886]]
[[0.5982865691184998, 0.401713490486145]]
found
[[0.548531711101532, 0.451468288898468]]
found
[[0.4254293441772461, 0.5745706558227539]]
[[0.3543463349342346, 0.6456537246704102]]
[[0.37210479378700256, 0.627895176410675]]
[[0.3669354021549225, 0.6330646276473999]]
[[0.36575937271118164, 0.6342405676841736]]
[[0.36772865056991577, 0.6322713494300842]]
[[0.3392353653907776, 0.6607646346092224]]
[[0.31641820073127747, 0.6835817694664001]]
[[0.2922561466693878, 0.7077438831329346]]
[[0.24423585832118988, 0.7557640671730042]]
[[0.24582405388355255, 0.7541759014129639]]
[[0.3003143072128296, 0.6996857523918152]]
[[0.2972121834754944, 0.7027878761291504]]
[[0.2917221784591675, 0.7082778215408325]]
[[0.3205942213535309, 0.6794057488441467]]
[[0.30066439509391785, 0.6993355751037598]]
[[0.37300845980644226, 0.6269915699958801]]
[[0.4278857707977295, 0.5721142292022705]]
[[0.40618473291397095, 0.5938153266906738]]
[[0.3601663112640381, 0.6398336291313171]]
[[0.3282511532306671, 0.6717488765716553]]
[[0.3305744230747223, 0.6694255471229553]]
[[0.3662337064743042, 0.6337662935256958]]
[[0.35982850193977356, 0.6401715278625488]]
[[0.3436528742313385, 0.6563471555709839]]
[[0.3559901714324951, 0.6440098285675049]]
[[0.285276859998703, 0.7147231101989746]]
[[0.350425660610199, 0.649574339389801]]
[[0.3023925721645355, 0.6976074576377869]]
[[0.36889010667800903, 0.631109893321991]]
[[0.39216434955596924, 0.6078357100486755]]
[[0.40280190110206604, 0.5971980690956116]]
[[0.461105078458786, 0.5388949513435364]]
[[0.3518017530441284, 0.6481982469558716]]
[[0.28743842244148254, 0.7125615477561951]]
[[0.253072589635849, 0.7469273805618286]]
[[0.25004842877388, 0.7499515414237976]]
[[0.28765884041786194, 0.7123411893844604]]
[[0.32886847853660583, 0.6711315512657166]]
[[0.3889008164405823, 0.611099123954773]]
[[0.4575869143009186, 0.542413055896759]]
[[0.5409765243530273, 0.45902344584465027]]
found
[[0.5006428360939026, 0.4993572235107422]]
found
[[0.49506476521492004, 0.5049352645874023]]
[[0.46063247323036194, 0.5393674969673157]]
[[0.3833450675010681, 0.6166548728942871]]
[[0.46892085671424866, 0.5310791730880737]]
[[0.40444549918174744, 0.595554530620575]]
[[0.39031603932380676, 0.6096839308738708]]
[[0.2659543454647064, 0.734045684337616]]
[[0.26808610558509827, 0.7319139242172241]]
[[0.2730450928211212, 0.7269549369812012]]
[[0.2279043197631836, 0.7720956802368164]]
[[0.23133485019207, 0.7686651349067688]]
[[0.27605628967285156, 0.7239437103271484]]
[[0.29979777336120605, 0.7002022862434387]]
[[0.2515001595020294, 0.7484998106956482]]
[[0.22262845933437347, 0.7773715853691101]]
[[0.1961050182580948, 0.8038949966430664]]
[[0.20076750218868256, 0.7992324829101562]]
[[0.20306192338466644, 0.7969380617141724]]
[[0.24578464031219482, 0.7542153596878052]]
[[0.2654782235622406, 0.734521746635437]]
[[0.27619820833206177, 0.7238017916679382]]
[[0.307698518037796, 0.6923013925552368]]
[[0.35702377557754517, 0.6429762840270996]]
[[0.3567653298377991, 0.6432346105575562]]
[[0.3973638415336609, 0.6026361584663391]]
[[0.35211247205734253, 0.6478875279426575]]
[[0.31551608443260193, 0.6844839453697205]]
[[0.27579745650291443, 0.724202573299408]]
[[0.27493512630462646, 0.7250649333000183]]
[[0.2666621804237366, 0.7333378195762634]]
[[0.24642445147037506, 0.7535755634307861]]
[[0.20239003002643585, 0.7976099848747253]]
[[0.20242056250572205, 0.7975794672966003]]
[[0.2143184244632721, 0.7856815457344055]]
[[0.1986445039510727, 0.8013555407524109]]
[[0.2993115186691284, 0.7006885409355164]]
[[0.4137221872806549, 0.5862778425216675]]
[[0.5529463887214661, 0.44705355167388916]]
found
[[0.6203396916389465, 0.3796602785587311]]
found
[[0.47633299231529236, 0.5236669778823853]]
[[0.38779720664024353, 0.6122028827667236]]
[[0.36127927899360657, 0.6387207508087158]]
[[0.3871923089027405, 0.6128076910972595]]
[[0.40897825360298157, 0.591021716594696]]
[[0.4464350640773773, 0.5535649657249451]]
[[0.40400877594947815, 0.5959912538528442]]
[[0.3754318952560425, 0.6245681047439575]]
[[0.35953739285469055, 0.6404626369476318]]
[[0.39218834042549133, 0.6078116297721863]]
[[0.44495049118995667, 0.555049479007721]]
[[0.5084265470504761, 0.4915734827518463]]
found
[[0.4594169855117798, 0.5405830144882202]]
[[0.4088870882987976, 0.5911129117012024]]
[[0.314695805311203, 0.6853041648864746]]
[[0.29702240228652954, 0.7029775977134705]]
[[0.27644985914230347, 0.7235501408576965]]
[[0.2507936656475067, 0.7492063641548157]]
[[0.22575782239437103, 0.7742421627044678]]
[[0.2090427577495575, 0.7909572720527649]]
[[0.20258648693561554, 0.7974134683609009]]
[[0.20871305465698242, 0.7912868857383728]]
[[0.20830543339252472, 0.7916945815086365]]
[[0.19687074422836304, 0.803129255771637]]
[[0.19700899720191956, 0.8029910326004028]]
[[0.20303042232990265, 0.7969695329666138]]
[[0.19996799528598785, 0.8000320196151733]]
[[0.2053828239440918, 0.7946171760559082]]
[[0.22281107306480408, 0.7771888971328735]]
[[0.2408556193113327, 0.7591444253921509]]
[[0.26142847537994385, 0.7385715246200562]]
[[0.2708227038383484, 0.7291772961616516]]
[[0.30740487575531006, 0.6925951242446899]]
[[0.33261945843696594, 0.6673805117607117]]
[[0.3535182774066925, 0.6464817523956299]]
[[0.33522653579711914, 0.6647735238075256]]
[[0.330037385225296, 0.6699626445770264]]
[[0.2950257658958435, 0.7049742341041565]]
[[0.30886662006378174, 0.6911333799362183]]
[[0.28884777426719666, 0.711152195930481]]
[[0.26654985547065735, 0.733450174331665]]
[[0.24588198959827423, 0.754118025302887]]
[[0.254020631313324, 0.745979368686676]]
[[0.24092473089694977, 0.7590752840042114]]
[[0.23313964903354645, 0.7668603658676147]]
[[0.2715609669685364, 0.7284389734268188]]
[[0.2793310880661011, 0.7206688523292542]]
[[0.31109488010406494, 0.6889051795005798]]
[[0.31930676102638245, 0.6806932091712952]]
[[0.24506834149360657, 0.7549317479133606]]
[[0.22058366239070892, 0.7794163227081299]]
[[0.22864826023578644, 0.77135169506073]]
[[0.26589974761009216, 0.7341002225875854]]
[[0.2576209306716919, 0.7423790693283081]]
[[0.27188336849212646, 0.7281165719032288]]
[[0.26117438077926636, 0.7388256788253784]]
[[0.2520017623901367, 0.7479982376098633]]
[[0.28868523240089417, 0.7113147974014282]]
[[0.29164257645606995, 0.7083573937416077]]
[[0.2966223955154419, 0.7033776044845581]]
[[0.2855817675590515, 0.7144182920455933]]
[[0.3875536620616913, 0.6124462485313416]]
[[0.4591207206249237, 0.5408792495727539]]
[[0.2933579981327057, 0.7066420316696167]]
[[0.289748877286911, 0.7102510929107666]]
[[0.24536994099617004, 0.7546300292015076]]
[[0.2530287206172943, 0.7469712495803833]]
[[0.2297477126121521, 0.7702522873878479]]
[[0.21799328923225403, 0.7820067405700684]]
[[0.19758962094783783, 0.802410364151001]]
[[0.18476419150829315, 0.8152357339859009]]
[[0.18566204607486725, 0.814337968826294]]
[[0.20173609256744385, 0.7982639074325562]]
[[0.2128145843744278, 0.7871853709220886]]
[[0.19256603717803955, 0.8074340224266052]]
[[0.18869324028491974, 0.8113067746162415]]
[[0.19609659910202026, 0.8039034008979797]]
[[0.21540437638759613, 0.7845956683158875]]
[[0.23180431127548218, 0.7681956887245178]]
[[0.2541519105434418, 0.7458481192588806]]
[[0.2615489661693573, 0.7384510040283203]]
[[0.28816497325897217, 0.7118349671363831]]
[[0.2924097776412964, 0.7075902223587036]]
[[0.325009286403656, 0.674990713596344]]
[[0.31563109159469604, 0.684368908405304]]
[[0.2945367097854614, 0.7054632902145386]]
[[0.269020140171051, 0.730979859828949]]
[[0.2536018490791321, 0.7463982105255127]]
[[0.24733418226242065, 0.7526658177375793]]
[[0.2423049360513687, 0.7576950788497925]]
[[0.231469988822937, 0.768530011177063]]
[[0.22107110917568207, 0.7789289355278015]]
[[0.22228632867336273, 0.7777136564254761]]
[[0.22050908207893372, 0.7794908881187439]]
[[0.2112867683172226, 0.7887132167816162]]
[[0.2124592661857605, 0.7875407338142395]]
[[0.22352367639541626, 0.7764763832092285]]
[[0.2322186529636383, 0.7677813768386841]]
[[0.20711685717105865, 0.7928831577301025]]
[[0.18586082756519318, 0.8141392469406128]]
[[0.18825358152389526, 0.8117464184761047]]
[[0.22495009005069733, 0.7750499248504639]]
[[0.22777123749256134, 0.7722287178039551]]
[[0.21255910396575928, 0.7874408960342407]]
[[0.22333413362503052, 0.7766658663749695]]
[[0.2795703709125519, 0.7204296588897705]]
[[0.2865990698337555, 0.7134009003639221]]
[[0.2815852165222168, 0.718414843082428]]
[[0.29764261841773987, 0.7023573517799377]]
[[0.3315155804157257, 0.6684844493865967]]
[[0.37367358803749084, 0.6263264417648315]]
[[0.407379150390625, 0.592620849609375]]
[[0.3355519473552704, 0.6644480228424072]]
[[0.3063788115978241, 0.6936211585998535]]
[[0.28466567397117615, 0.7153342962265015]]
[[0.27366122603416443, 0.726338803768158]]
[[0.25357750058174133, 0.7464224696159363]]
[[0.20694760978221893, 0.7930523753166199]]
[[0.18459747731685638, 0.8154025077819824]]
[[0.18951448798179626, 0.8104855418205261]]
[[0.18539637327194214, 0.8146036267280579]]
[[0.18843547999858856, 0.8115645051002502]]
[[0.18994081020355225, 0.810059130191803]]
[[0.18175353109836578, 0.8182464838027954]]
[[0.18039144575595856, 0.8196085095405579]]
[[0.19233597815036774, 0.8076640367507935]]
[[0.18949952721595764, 0.8105005025863647]]
[[0.21197780966758728, 0.7880221605300903]]
[[0.2274724841117859, 0.7725275158882141]]
[[0.23296663165092468, 0.7670333385467529]]
[[0.24824891984462738, 0.7517510652542114]]
[[0.2565205693244934, 0.7434793710708618]]
[[0.29093295335769653, 0.7090670466423035]]
[[0.29551616311073303, 0.7044838070869446]]
[[0.270955890417099, 0.7290440797805786]]
[[0.26271113753318787, 0.737288773059845]]
[[0.26442089676856995, 0.7355790734291077]]
[[0.2709108889102936, 0.7290891408920288]]
[[0.2513234317302704, 0.7486765384674072]]
[[0.22578825056552887, 0.7742117643356323]]
[[0.2287624627351761, 0.7712375521659851]]
[[0.24609149992465973, 0.7539085149765015]]
[[0.24891002476215363, 0.7510899901390076]]
[[0.2564191520214081, 0.7435808777809143]]
[[0.29084154963493347, 0.7091584205627441]]
[[0.26073747873306274, 0.7392625212669373]]
[[0.26197192072868347, 0.7380279898643494]]
[[0.3732340931892395, 0.6267659664154053]]
[[0.34993261098861694, 0.6500674486160278]]
[[0.28691163659095764, 0.71308833360672]]
[[0.26612332463264465, 0.733876645565033]]
[[0.2562527656555176, 0.7437472939491272]]
[[0.2766876816749573, 0.7233123183250427]]
[[0.34196367859840393, 0.6580363512039185]]
[[0.35290589928627014, 0.6470940709114075]]
[[0.39603930711746216, 0.6039607524871826]]
[[0.37547117471694946, 0.6245288252830505]]
[[0.3147885501384735, 0.6852114796638489]]
[[0.3544720411300659, 0.6455278992652893]]
[[0.46518221497535706, 0.5348177552223206]]
[[0.49586182832717896, 0.504138171672821]]
[[0.4865873456001282, 0.5134127140045166]]
[[0.3664511740207672, 0.6335488557815552]]
[[0.30164334177970886, 0.6983566880226135]]
[[0.27477067708969116, 0.7252293229103088]]
[[0.24252964556217194, 0.7574703693389893]]
[[0.20759952068328857, 0.7924004793167114]]
[[0.1972235143184662, 0.8027764558792114]]
[[0.2029878944158554, 0.7970120906829834]]
[[0.1885823905467987, 0.8114175796508789]]
[[0.19241487979888916, 0.8075851202011108]]
[[0.18776707351207733, 0.8122329711914062]]
[[0.18975457549095154, 0.8102453351020813]]
[[0.1706562042236328, 0.829343855381012]]
[[0.16819551587104797, 0.8318045139312744]]
[[0.1627311408519745, 0.8372688293457031]]
[[0.1844179779291153, 0.8155820369720459]]
[[0.2004493772983551, 0.7995506525039673]]
[[0.2055274397134781, 0.7944725155830383]]
[[0.2302054464817047, 0.7697945237159729]]
[[0.24419887363910675, 0.7558011412620544]]
[[0.27546966075897217, 0.7245303392410278]]
[[0.2619934380054474, 0.738006591796875]]
[[0.24254760146141052, 0.7574523687362671]]
[[0.21964164078235626, 0.7803583741188049]]
[[0.21698355674743652, 0.7830164432525635]]
[[0.20374074578285217, 0.7962592840194702]]
[[0.21169288456439972, 0.7883071303367615]]
[[0.21619004011154175, 0.7838099002838135]]
[[0.25291305780410767, 0.7470870018005371]]
[[0.2505195140838623, 0.7494805455207825]]
[[0.23881970345973969, 0.7611802816390991]]
[[0.3784996271133423, 0.6215003728866577]]
[[0.30991607904434204, 0.690083920955658]]
[[0.35019516944885254, 0.6498048901557922]]
[[0.3710554242134094, 0.6289445757865906]]
[[0.4795868694782257, 0.5204130411148071]]
[[0.4819852113723755, 0.5180147886276245]]
[[0.4018500745296478, 0.5981498956680298]]
[[0.5212348699569702, 0.4787651598453522]]
found
[[0.5113368630409241, 0.48866310715675354]]
found
[[0.5865421295166016, 0.4134579300880432]]
found
[[0.5992518663406372, 0.4007481038570404]]
found
[[0.6010832786560059, 0.39891669154167175]]
found
[[0.629692018032074, 0.37030795216560364]]
found
[[0.6012548208236694, 0.39874517917633057]]
found
[[0.5666579008102417, 0.4333420991897583]]
found
[[0.5512957572937012, 0.44870421290397644]]
found
[[0.6294029355049133, 0.37059706449508667]]
found
[[0.6556878685951233, 0.3443121612071991]]
found
[[0.6569041609764099, 0.3430958688259125]]
found
[[0.4590854048728943, 0.5409146547317505]]
[[0.38492754101753235, 0.61507248878479]]
[[0.33024758100509644, 0.6697524785995483]]
[[0.29839107394218445, 0.7016088962554932]]
[[0.24549467861652374, 0.7545052766799927]]
[[0.21804605424404144, 0.7819539308547974]]
[[0.20998361706733704, 0.7900163531303406]]
[[0.19639068841934204, 0.8036093711853027]]
[[0.20685695111751556, 0.793143093585968]]
[[0.20979170501232147, 0.7902082800865173]]
[[0.16730953752994537, 0.8326904773712158]]
[[0.15049855411052704, 0.8495014905929565]]
[[0.15531030297279358, 0.844689667224884]]
[[0.15027257800102234, 0.8497274518013]]
[[0.16590067744255066, 0.8340993523597717]]
[[0.17832385003566742, 0.8216760754585266]]
[[0.19720958173274994, 0.8027904629707336]]
[[0.22328661382198334, 0.7767133712768555]]
[[0.22847765684127808, 0.7715223431587219]]
[[0.24900008738040924, 0.7509999871253967]]
[[0.24248163402080536, 0.7575183510780334]]
[[0.2257358282804489, 0.7742641568183899]]
[[0.22384625673294067, 0.7761536836624146]]
[[0.22465069591999054, 0.7753493189811707]]
[[0.21395336091518402, 0.7860466241836548]]
[[0.22936347126960754, 0.7706364989280701]]
[[0.21741382777690887, 0.7825862169265747]]
[[0.21344150602817535, 0.7865585088729858]]
[[0.20968914031982422, 0.7903109192848206]]
[[0.21563582122325897, 0.7843641042709351]]
[[0.4428355097770691, 0.5571645498275757]]
[[0.4528185725212097, 0.5471814274787903]]
[[0.3665468096733093, 0.6334531903266907]]
[[0.364407479763031, 0.635592520236969]]
[[0.2975558638572693, 0.7024441957473755]]
[[0.27138710021972656, 0.7286128997802734]]
[[0.3071090579032898, 0.692891001701355]]
[[0.33586421608924866, 0.6641358137130737]]
[[0.31676554679870605, 0.683234453201294]]
[[0.27310997247695923, 0.7268900275230408]]
[[0.2756134867668152, 0.7243865132331848]]
[[0.28795698285102844, 0.712043046951294]]
[[0.322262704372406, 0.677737295627594]]
[[0.38949844241142273, 0.6105015277862549]]
[[0.49189844727516174, 0.5081015229225159]]
[[0.675976574420929, 0.32402342557907104]]
found
[[0.7265931367874146, 0.27340689301490784]]
found
[[0.7328544855117798, 0.2671455144882202]]
found
[[0.731220543384552, 0.268779456615448]]
found
[[0.6748826503753662, 0.3251173198223114]]
found
[[0.6053061485290527, 0.39469385147094727]]
found
[[0.4995090365409851, 0.5004910230636597]]
[[0.37080201506614685, 0.6291980147361755]]
[[0.2309400588274002, 0.7690600156784058]]
[[0.1839422881603241, 0.8160576820373535]]
[[0.19466803967952728, 0.8053319454193115]]
[[0.18507026135921478, 0.814929723739624]]
[[0.20332588255405426, 0.7966741323471069]]
[[0.184039905667305, 0.8159600496292114]]
[[0.16113170981407166, 0.8388683795928955]]
[[0.15268400311470032, 0.8473159670829773]]
[[0.14171569049358368, 0.8582842946052551]]
[[0.1386091560125351, 0.8613908290863037]]
[[0.16678817570209503, 0.8332118988037109]]
[[0.1795452982187271, 0.8204547166824341]]
[[0.1954086869955063, 0.8045912981033325]]
[[0.20167256891727448, 0.7983273863792419]]
[[0.20449316501617432, 0.7955068945884705]]
[[0.25294673442840576, 0.7470532655715942]]
[[0.26581910252571106, 0.7341809272766113]]
[[0.24781334400177002, 0.75218665599823]]
[[0.2360498160123825, 0.7639501690864563]]
[[0.2522245943546295, 0.7477753758430481]]
[[0.23303602635860443, 0.7669639587402344]]
[[0.20250312983989716, 0.7974968552589417]]
[[0.19446919858455658, 0.8055307269096375]]
[[0.21814876794815063, 0.7818511724472046]]
[[0.22813338041305542, 0.7718666195869446]]
[[0.23768535256385803, 0.7623146772384644]]
[[0.2579598128795624, 0.74204021692276]]
[[0.224449023604393, 0.7755510210990906]]
[[0.2278868854045868, 0.7721131443977356]]
[[0.19099031388759613, 0.8090097308158875]]
[[0.18153688311576843, 0.818463146686554]]
[[0.16741757094860077, 0.8325824737548828]]
[[0.18364572525024414, 0.8163543343544006]]
[[0.18869076669216156, 0.8113092184066772]]
[[0.17154738306999207, 0.8284526467323303]]
[[0.18187367916107178, 0.8181262612342834]]
[[0.2197113335132599, 0.7802886366844177]]
[[0.23662739992141724, 0.7633726596832275]]
[[0.29787033796310425, 0.702129602432251]]
[[0.4753892421722412, 0.5246107578277588]]
[[0.6839894652366638, 0.31601059436798096]]
found
