model loaded!
[[0.1141682118177414, 0.8858317732810974]]
[[0.42024898529052734, 0.5797509551048279]]
[[0.38124486804008484, 0.6187551021575928]]
[[0.43734338879585266, 0.562656581401825]]
[[0.40347620844841003, 0.5965238213539124]]
[[0.44932037591934204, 0.550679624080658]]
[[0.38944917917251587, 0.6105508208274841]]
[[0.4289759397506714, 0.5710241198539734]]
[[0.3728186786174774, 0.627181351184845]]
[[0.4610200524330139, 0.5389800071716309]]
[[0.3533629775047302, 0.6466370224952698]]
[[0.40006962418556213, 0.5999303460121155]]
[[0.23877640068531036, 0.7612236142158508]]
[[0.2646831274032593, 0.7353168725967407]]
[[0.25972023606300354, 0.7402797341346741]]
[[0.2568221688270569, 0.7431778311729431]]
[[0.2323807328939438, 0.7676193118095398]]
[[0.2477625012397766, 0.7522374987602234]]
[[0.23784774541854858, 0.7621522545814514]]
[[0.290667861700058, 0.7093321681022644]]
[[0.3012567162513733, 0.6987433433532715]]
[[0.21850574016571045, 0.7814942598342896]]
[[0.2715747654438019, 0.7284252643585205]]
[[0.2273535579442978, 0.7726463675498962]]
[[0.2676335871219635, 0.7323663830757141]]
[[0.22734099626541138, 0.7726590037345886]]
[[0.2745547890663147, 0.7254452109336853]]
[[0.2461748570203781, 0.7538251876831055]]
[[0.2563154697418213, 0.7436845302581787]]
[[0.2460406869649887, 0.7539592385292053]]
[[0.24478884041309357, 0.7552111744880676]]
[[0.26666924357414246, 0.7333307862281799]]
[[0.26325005292892456, 0.7367500066757202]]
[[0.26882100105285645, 0.7311790585517883]]
[[0.28817883133888245, 0.7118211388587952]]
[[0.2996959686279297, 0.7003040313720703]]
[[0.307064950466156, 0.692935049533844]]
[[0.3629712164402008, 0.6370288133621216]]
[[0.32935765385627747, 0.6706423163414001]]
[[0.3962576985359192, 0.6037423014640808]]
[[0.35700079798698425, 0.6429992318153381]]
[[0.39116770029067993, 0.6088322997093201]]
[[0.3750896751880646, 0.624910295009613]]
[[0.4262130856513977, 0.5737869143486023]]
[[0.3874671161174774, 0.612532913684845]]
[[0.46898654103279114, 0.5310134291648865]]
[[0.4274018406867981, 0.5725981593132019]]
[[0.47454118728637695, 0.5254588723182678]]
[[0.530781090259552, 0.469218909740448]]
found
[[0.5993006825447083, 0.40069931745529175]]
found
[[0.4467800557613373, 0.5532198548316956]]
[[0.5656695365905762, 0.4343304932117462]]
found
[[0.42850592732429504, 0.5714941024780273]]
[[0.42407897114753723, 0.5759209990501404]]
[[0.39090320467948914, 0.6090968251228333]]
[[0.41564348340034485, 0.5843565464019775]]
[[0.4387018382549286, 0.5612981915473938]]
[[0.40008416771888733, 0.5999158620834351]]
[[0.4390038847923279, 0.5609960556030273]]
[[0.4217216670513153, 0.5782783627510071]]
[[0.450449138879776, 0.5495508313179016]]
[[0.36991360783576965, 0.630086362361908]]
[[0.4548443555831909, 0.5451556444168091]]
[[0.3591447174549103, 0.6408552527427673]]
[[0.3371996283531189, 0.6628003716468811]]
[[0.3447514474391937, 0.6552485823631287]]
[[0.36889946460723877, 0.6311005353927612]]
[[0.3077549338340759, 0.6922450661659241]]
[[0.3156198561191559, 0.6843801140785217]]
[[0.2765005826950073, 0.7234994173049927]]
[[0.276603102684021, 0.7233969569206238]]
[[0.2827788293361664, 0.7172211408615112]]
[[0.2688625156879425, 0.7311375141143799]]
[[0.3059910237789154, 0.694009006023407]]
[[0.30097857117652893, 0.6990213990211487]]
[[0.33863547444343567, 0.6613645553588867]]
[[0.3738290071487427, 0.6261709332466125]]
[[0.3288804888725281, 0.6711195111274719]]
[[0.37094780802726746, 0.6290521621704102]]
[[0.35624828934669495, 0.6437516212463379]]
[[0.4301285445690155, 0.5698714256286621]]
[[0.37962806224823, 0.6203719973564148]]
[[0.4050593972206116, 0.5949406027793884]]
[[0.534425675868988, 0.46557438373565674]]
found
[[0.45162835717201233, 0.5483716130256653]]
[[0.6027400493621826, 0.3972599506378174]]
found
[[0.5100660920143127, 0.48993396759033203]]
found
[[0.6102020144462585, 0.38979798555374146]]
found
[[0.4809044301509857, 0.5190955996513367]]
[[0.48094627261161804, 0.5190537571907043]]
[[0.3821643590927124, 0.6178355813026428]]
[[0.499062716960907, 0.5009372234344482]]
[[0.4295637309551239, 0.5704362392425537]]
[[0.46543756127357483, 0.5345624089241028]]
[[0.4966048002243042, 0.503395140171051]]
[[0.5103288292884827, 0.4896712005138397]]
found
[[0.45187875628471375, 0.5481212735176086]]
[[0.5160217881202698, 0.48397815227508545]]
found
[[0.5241981744766235, 0.4758017659187317]]
found
[[0.4334437847137451, 0.5665562152862549]]
[[0.49107280373573303, 0.5089272260665894]]
[[0.43630558252334595, 0.563694417476654]]
[[0.4192489981651306, 0.5807509422302246]]
[[0.3828831911087036, 0.6171168088912964]]
[[0.40101492404937744, 0.5989850759506226]]
[[0.3686799108982086, 0.6313199996948242]]
[[0.38677358627319336, 0.6132264137268066]]
[[0.40122905373573303, 0.5987709164619446]]
[[0.39039331674575806, 0.6096066236495972]]
[[0.333410382270813, 0.666589617729187]]
[[0.30268847942352295, 0.697311520576477]]
[[0.34414780139923096, 0.655852198600769]]
[[0.32365670800209045, 0.6763432621955872]]
[[0.3743889629840851, 0.6256110072135925]]
[[0.3952341079711914, 0.6047658324241638]]
[[0.42287516593933105, 0.5771247744560242]]
[[0.4594212770462036, 0.5405787229537964]]
[[0.4523409605026245, 0.5476590394973755]]
[[0.3767595887184143, 0.6232404112815857]]
[[0.47825825214385986, 0.5217417478561401]]
[[0.4022290110588074, 0.5977710485458374]]
[[0.418679803609848, 0.5813201665878296]]
[[0.36467888951301575, 0.6353210806846619]]
[[0.4089324176311493, 0.5910676121711731]]
[[0.3473353981971741, 0.6526646018028259]]
[[0.3806309700012207, 0.6193689703941345]]
[[0.3578389585018158, 0.6421610116958618]]
[[0.35743027925491333, 0.6425697207450867]]
[[0.365234375, 0.634765625]]
[[0.3665951192378998, 0.6334049105644226]]
[[0.3745754063129425, 0.6254246234893799]]
[[0.3689047694206238, 0.631095290184021]]
[[0.37619245052337646, 0.6238075494766235]]
[[0.41699254512786865, 0.5830074548721313]]
[[0.42155200242996216, 0.5784479975700378]]
[[0.46803018450737, 0.5319698452949524]]
[[0.5104147791862488, 0.4895852208137512]]
found
[[0.4656146168708801, 0.5343853235244751]]
[[0.4493750035762787, 0.5506249666213989]]
[[0.41463547945022583, 0.585364580154419]]
[[0.42513608932495117, 0.5748639702796936]]
[[0.3831931948661804, 0.6168068051338196]]
[[0.4369485676288605, 0.5630514621734619]]
[[0.42403724789619446, 0.5759627819061279]]
[[0.45560863614082336, 0.5443913340568542]]
[[0.5451157689094543, 0.45488420128822327]]
found
[[0.5988138318061829, 0.40118613839149475]]
found
[[0.47914427518844604, 0.5208557844161987]]
[[0.5223433375358582, 0.4776567220687866]]
found
[[0.38961485028266907, 0.6103851199150085]]
[[0.38495391607284546, 0.6150460243225098]]
[[0.3674103617668152, 0.6325896382331848]]
[[0.3657722473144531, 0.6342277526855469]]
[[0.375448614358902, 0.6245513558387756]]
[[0.3613050878047943, 0.6386948823928833]]
[[0.37591055035591125, 0.6240894794464111]]
[[0.3653853237628937, 0.6346147060394287]]
[[0.38026028871536255, 0.6197397112846375]]
[[0.3859260678291321, 0.6140738725662231]]
[[0.4121517539024353, 0.5878482460975647]]
[[0.407268226146698, 0.592731773853302]]
[[0.3624321222305298, 0.6375678777694702]]
[[0.3232835531234741, 0.6767164468765259]]
[[0.3278295695781708, 0.6721704602241516]]
[[0.2977682054042816, 0.702231764793396]]
[[0.3169545829296112, 0.6830454468727112]]
[[0.2902147173881531, 0.7097852826118469]]
[[0.26383450627326965, 0.736165463924408]]
[[0.29509103298187256, 0.7049089074134827]]
[[0.2697462737560272, 0.7302537560462952]]
[[0.31246814131736755, 0.6875318884849548]]
[[0.3378260135650635, 0.6621739864349365]]
[[0.33107680082321167, 0.6689231395721436]]
[[0.36160677671432495, 0.638393223285675]]
[[0.34603452682495117, 0.653965413570404]]
[[0.3246988356113434, 0.675301194190979]]
[[0.32504335045814514, 0.6749566197395325]]
[[0.37832826375961304, 0.621671736240387]]
[[0.37780845165252686, 0.6221915483474731]]
[[0.3114589750766754, 0.6885409951210022]]
[[0.42309293150901794, 0.5769070386886597]]
[[0.3622484505176544, 0.637751579284668]]
[[0.42834746837615967, 0.5716524720191956]]
[[0.4227314591407776, 0.5772685408592224]]
[[0.47951382398605347, 0.5204861164093018]]
[[0.4251059889793396, 0.5748940110206604]]
[[0.42799481749534607, 0.5720051527023315]]
[[0.3743201792240143, 0.6256797909736633]]
[[0.3990746736526489, 0.6009253859519958]]
[[0.3307938277721405, 0.6692062020301819]]
[[0.3491496443748474, 0.6508502960205078]]
[[0.32347118854522705, 0.676528811454773]]
[[0.41198378801345825, 0.5880162119865417]]
[[0.34728094935417175, 0.6527190208435059]]
[[0.47168201208114624, 0.5283179879188538]]
[[0.41924190521240234, 0.5807581543922424]]
[[0.4087366461753845, 0.5912633538246155]]
[[0.4349707365036011, 0.5650292038917542]]
[[0.42545902729034424, 0.5745410323143005]]
[[0.45762285590171814, 0.5423771739006042]]
[[0.4099142253398895, 0.5900858044624329]]
[[0.4457100033760071, 0.5542899966239929]]
[[0.40372562408447266, 0.5962743759155273]]
[[0.4277920722961426, 0.5722079277038574]]
[[0.3596652150154114, 0.6403347849845886]]
[[0.3887411653995514, 0.6112588047981262]]
[[0.23294012248516083, 0.767059862613678]]
[[0.2392307072877884, 0.7607693672180176]]
[[0.27687573432922363, 0.7231243252754211]]
[[0.34819552302360535, 0.651804506778717]]
[[0.3909750282764435, 0.6090249419212341]]
[[0.3524017930030823, 0.6475982069969177]]
[[0.43005505204200745, 0.5699449181556702]]
[[0.34881436824798584, 0.6511855721473694]]
[[0.47316184639930725, 0.5268381834030151]]
[[0.365434855222702, 0.6345651745796204]]
[[0.5037825703620911, 0.4962173402309418]]
found
[[0.40834537148475647, 0.5916546583175659]]
[[0.45598104596138, 0.5440189838409424]]
[[0.4168952703475952, 0.5831047296524048]]
[[0.41578489542007446, 0.5842151045799255]]
[[0.3452093005180359, 0.6547907590866089]]
[[0.4090743064880371, 0.5909256935119629]]
[[0.3294149935245514, 0.6705849766731262]]
[[0.4172532856464386, 0.5827467441558838]]
[[0.3789484202861786, 0.621051549911499]]
[[0.4715515673160553, 0.5284484624862671]]
[[0.41269296407699585, 0.5873070359230042]]
[[0.48035135865211487, 0.5196487307548523]]
[[0.4244213402271271, 0.5755786299705505]]
[[0.49722716212272644, 0.5027729272842407]]
[[0.4692750871181488, 0.5307249426841736]]
[[0.5681349635124207, 0.43186503648757935]]
found
[[0.5462663173675537, 0.4537336528301239]]
found
[[0.5714419484138489, 0.4285580515861511]]
found
[[0.5324954390525818, 0.4675045311450958]]
found
[[0.47919368743896484, 0.5208063125610352]]
[[0.547028124332428, 0.452971875667572]]
found
[[0.4151284992694855, 0.5848714709281921]]
[[0.5069455504417419, 0.49305444955825806]]
found
[[0.4774915874004364, 0.522508442401886]]
[[0.44674769043922424, 0.5532522797584534]]
[[0.5982865691184998, 0.401713490486145]]
found
[[0.4931832551956177, 0.5068167448043823]]
[[0.548531711101532, 0.451468288898468]]
found
[[0.44227373600006104, 0.557726263999939]]
[[0.4254293441772461, 0.5745706558227539]]
[[0.3453831374645233, 0.6546168327331543]]
[[0.3543463349342346, 0.6456537246704102]]
[[0.3330400884151459, 0.6669599413871765]]
[[0.37210479378700256, 0.627895176410675]]
[[0.34132635593414307, 0.6586736440658569]]
[[0.3669354021549225, 0.6330646276473999]]
[[0.3613723814487457, 0.6386276483535767]]
[[0.36575937271118164, 0.6342405676841736]]
[[0.34964215755462646, 0.6503578424453735]]
[[0.36772865056991577, 0.6322713494300842]]
[[0.3773741126060486, 0.6226258277893066]]
[[0.3392353653907776, 0.6607646346092224]]
[[0.2966254949569702, 0.7033745050430298]]
[[0.31641820073127747, 0.6835817694664001]]
[[0.25987929105758667, 0.7401207089424133]]
[[0.2922561466693878, 0.7077438831329346]]
[[0.2763189971446991, 0.7236810326576233]]
[[0.24423585832118988, 0.7557640671730042]]
[[0.28506776690483093, 0.7149322032928467]]
[[0.24582405388355255, 0.7541759014129639]]
[[0.2789362967014313, 0.7210637331008911]]
[[0.3003143072128296, 0.6996857523918152]]
[[0.29433804750442505, 0.705661952495575]]
[[0.2972121834754944, 0.7027878761291504]]
[[0.30721554160118103, 0.6927844285964966]]
[[0.2917221784591675, 0.7082778215408325]]
[[0.2961269021034241, 0.7038731575012207]]
[[0.3205942213535309, 0.6794057488441467]]
[[0.3749336302280426, 0.625066339969635]]
[[0.30066439509391785, 0.6993355751037598]]
[[0.43477746844291687, 0.565222442150116]]
[[0.37300845980644226, 0.6269915699958801]]
[[0.5351901054382324, 0.4648098945617676]]
found
[[0.4278857707977295, 0.5721142292022705]]
[[0.6109569072723389, 0.3890431523323059]]
found
[[0.40618473291397095, 0.5938153266906738]]
[[0.46505388617515564, 0.5349461436271667]]
[[0.3601663112640381, 0.6398336291313171]]
[[0.4083921015262604, 0.5916078686714172]]
[[0.3282511532306671, 0.6717488765716553]]
[[0.4030710756778717, 0.5969288945198059]]
[[0.3305744230747223, 0.6694255471229553]]
[[0.5462532639503479, 0.4537467956542969]]
found
[[0.3662337064743042, 0.6337662935256958]]
[[0.4887639880180359, 0.5112360715866089]]
[[0.35982850193977356, 0.6401715278625488]]
[[0.39522483944892883, 0.604775071144104]]
[[0.3436528742313385, 0.6563471555709839]]
[[0.3708931505680084, 0.6291067600250244]]
[[0.3559901714324951, 0.6440098285675049]]
[[0.36707887053489685, 0.6329210996627808]]
[[0.285276859998703, 0.7147231101989746]]
[[0.3398803174495697, 0.6601196527481079]]
[[0.350425660610199, 0.649574339389801]]
[[0.28996899724006653, 0.7100309729576111]]
[[0.3023925721645355, 0.6976074576377869]]
[[0.4395226836204529, 0.5604772567749023]]
[[0.48765498399734497, 0.5123449563980103]]
[[0.5054559707641602, 0.49454399943351746]]
found
[[0.5652046203613281, 0.4347953200340271]]
found
[[0.5379036664962769, 0.46209633350372314]]
found
[[0.5351904034614563, 0.4648095667362213]]
found
[[0.5839052796363831, 0.41609472036361694]]
found
[[0.4270350933074951, 0.5729649066925049]]
[[0.5466936826705933, 0.45330625772476196]]
found
[[0.3573685586452484, 0.642631471157074]]
[[0.43229737877845764, 0.5677026510238647]]
[[0.3526613414287567, 0.6473386883735657]]
[[0.4005795419216156, 0.5994204878807068]]
[[0.39380547404289246, 0.6061946153640747]]
[[0.39676162600517273, 0.6032384037971497]]
[[0.3834383487701416, 0.6165615916252136]]
[[0.4841216206550598, 0.5158783793449402]]
[[0.4219464957714081, 0.5780535340309143]]
[[0.5333132147789001, 0.46668678522109985]]
found
[[0.4977181553840637, 0.5022817850112915]]
[[0.5323139429092407, 0.46768608689308167]]
found
[[0.5182647705078125, 0.4817352592945099]]
found
[[0.526991605758667, 0.4730084538459778]]
found
[[0.5458466410636902, 0.4541533589363098]]
found
[[0.583239734172821, 0.4167602062225342]]
found
[[0.5510304570198059, 0.4489695429801941]]
found
[[0.6369264721870422, 0.363073468208313]]
found
[[0.590229868888855, 0.40977007150650024]]
found
[[0.6043160557746887, 0.3956838846206665]]
found
[[0.5691812634468079, 0.4308187663555145]]
found
[[0.534624457359314, 0.4653756320476532]]
found
[[0.564689040184021, 0.4353109896183014]]
found
[[0.5096431970596313, 0.49035683274269104]]
found
[[0.5297286510467529, 0.47027134895324707]]
found
[[0.5246431231498718, 0.4753568768501282]]
found
[[0.449982225894928, 0.550017774105072]]
[[0.5309162139892578, 0.4690837562084198]]
found
[[0.3947427570819855, 0.6052572727203369]]
[[0.43417221307754517, 0.5658277869224548]]
[[0.3512556850910187, 0.6487443447113037]]
[[0.39829280972480774, 0.6017071604728699]]
[[0.3334534764289856, 0.6665465235710144]]
[[0.33213692903518677, 0.6678630709648132]]
[[0.31475919485092163, 0.6852408051490784]]
[[0.36124342679977417, 0.6387566328048706]]
[[0.3028082549571991, 0.6971917152404785]]
[[0.35791778564453125, 0.6420822143554688]]
[[0.3264620900154114, 0.6735379695892334]]
[[0.3153075873851776, 0.6846924424171448]]
[[0.3229489028453827, 0.6770510673522949]]
[[0.30630242824554443, 0.6936975717544556]]
[[0.3560791015625, 0.6439208388328552]]
[[0.3435133695602417, 0.6564865708351135]]
[[0.29922163486480713, 0.7007783651351929]]
[[0.3108735978603363, 0.6891263723373413]]
[[0.27835753560066223, 0.7216424942016602]]
[[0.279112309217453, 0.7208876609802246]]
[[0.2682155668735504, 0.7317844033241272]]
[[0.2345377653837204, 0.7654622197151184]]
[[0.25679701566696167, 0.7432029843330383]]
[[0.22357699275016785, 0.7764230370521545]]
[[0.25524142384529114, 0.7447586059570312]]
[[0.2456241399049759, 0.7543758153915405]]
[[0.2587714195251465, 0.7412285208702087]]
[[0.2699739933013916, 0.7300260066986084]]
[[0.2686602473258972, 0.7313397526741028]]
[[0.29804351925849915, 0.7019564509391785]]
[[0.28531575202941895, 0.714684247970581]]
[[0.2829037308692932, 0.7170962691307068]]
[[0.2978017330169678, 0.7021982669830322]]
[[0.2800676226615906, 0.7199323773384094]]
[[0.3391400873661041, 0.6608598828315735]]
[[0.32897764444351196, 0.6710224151611328]]
[[0.41342246532440186, 0.5865775346755981]]
[[0.36450549960136414, 0.6354944705963135]]
[[0.401083767414093, 0.598916232585907]]
[[0.3546169400215149, 0.6453830599784851]]
[[0.3621111214160919, 0.6378888487815857]]
[[0.3336029052734375, 0.6663970947265625]]
[[0.34138330817222595, 0.6586167812347412]]
[[0.32649973034858704, 0.6735002398490906]]
[[0.3293584883213043, 0.6706414818763733]]
[[0.29529449343681335, 0.704705536365509]]
[[0.3076033592224121, 0.6923966407775879]]
[[0.3022839426994324, 0.6977160573005676]]
[[0.3081529140472412, 0.691847026348114]]
[[0.30602017045021057, 0.693979799747467]]
[[0.289235383272171, 0.7107645869255066]]
[[0.3236304223537445, 0.6763694882392883]]
[[0.2728390693664551, 0.7271609306335449]]
[[0.29871171712875366, 0.7012882232666016]]
[[0.3035892844200134, 0.6964107155799866]]
[[0.32046493887901306, 0.6795350909233093]]
[[0.3156105875968933, 0.6843894720077515]]
[[0.39253488183021545, 0.6074651479721069]]
[[0.302526593208313, 0.697473406791687]]
[[0.3308255076408386, 0.6691744923591614]]
[[0.36889010667800903, 0.631109893321991]]
[[0.3962163031101227, 0.6037836670875549]]
[[0.39216434955596924, 0.6078357100486755]]
[[0.3995109498500824, 0.60048907995224]]
[[0.40280190110206604, 0.5971980690956116]]
[[0.34011784195899963, 0.659882128238678]]
[[0.461105078458786, 0.5388949513435364]]
[[0.2826215922832489, 0.7173784375190735]]
[[0.3518017530441284, 0.6481982469558716]]
[[0.23834076523780823, 0.7616592645645142]]
[[0.28743842244148254, 0.7125615477561951]]
[[0.23744091391563416, 0.7625590562820435]]
[[0.253072589635849, 0.7469273805618286]]
[[0.246956005692482, 0.7530440092086792]]
[[0.25004842877388, 0.7499515414237976]]
[[0.24643616378307343, 0.7535638809204102]]
[[0.28765884041786194, 0.7123411893844604]]
[[0.2766868770122528, 0.7233130931854248]]
[[0.32886847853660583, 0.6711315512657166]]
[[0.35244080424308777, 0.6475592255592346]]
[[0.3889008164405823, 0.611099123954773]]
[[0.3934659957885742, 0.6065340042114258]]
[[0.4575869143009186, 0.542413055896759]]
[[0.4336453676223755, 0.5663546919822693]]
[[0.5409765243530273, 0.45902344584465027]]
found
[[0.5024364590644836, 0.4975634813308716]]
found
[[0.5006428360939026, 0.4993572235107422]]
found
[[0.516022264957428, 0.48397764563560486]]
found
[[0.49506476521492004, 0.5049352645874023]]
[[0.5209710597991943, 0.47902894020080566]]
found
[[0.46063247323036194, 0.5393674969673157]]
[[0.5407667756080627, 0.45923319458961487]]
found
[[0.3833450675010681, 0.6166548728942871]]
[[0.5782290101051331, 0.4217709004878998]]
found
[[0.46892085671424866, 0.5310791730880737]]
[[0.4593539834022522, 0.5406460762023926]]
[[0.40444549918174744, 0.595554530620575]]
[[0.38035500049591064, 0.6196449995040894]]
[[0.39031603932380676, 0.6096839308738708]]
[[0.32240617275238037, 0.6775938272476196]]
[[0.2659543454647064, 0.734045684337616]]
[[0.2834886908531189, 0.7165112495422363]]
[[0.26808610558509827, 0.7319139242172241]]
[[0.2628030478954315, 0.7371969819068909]]
[[0.2730450928211212, 0.7269549369812012]]
[[0.2509997487068176, 0.7490002512931824]]
[[0.2279043197631836, 0.7720956802368164]]
[[0.25436460971832275, 0.745635449886322]]
[[0.23133485019207, 0.7686651349067688]]
[[0.2987881004810333, 0.7012119293212891]]
[[0.27605628967285156, 0.7239437103271484]]
[[0.32541343569755554, 0.6745865345001221]]
[[0.29979777336120605, 0.7002022862434387]]
[[0.27751800417900085, 0.7224820256233215]]
[[0.2515001595020294, 0.7484998106956482]]
[[0.245977982878685, 0.7540220022201538]]
[[0.22262845933437347, 0.7773715853691101]]
[[0.2452121078968048, 0.7547878623008728]]
[[0.1961050182580948, 0.8038949966430664]]
[[0.21044713258743286, 0.7895528078079224]]
[[0.20076750218868256, 0.7992324829101562]]
[[0.20684382319450378, 0.7931561470031738]]
[[0.20306192338466644, 0.7969380617141724]]
[[0.23131553828716278, 0.768684446811676]]
[[0.24578464031219482, 0.7542153596878052]]
[[0.24175475537776947, 0.7582452297210693]]
[[0.2654782235622406, 0.734521746635437]]
[[0.2478076070547104, 0.7521923780441284]]
[[0.27619820833206177, 0.7238017916679382]]
[[0.27256345748901367, 0.7274364829063416]]
[[0.307698518037796, 0.6923013925552368]]
[[0.30037012696266174, 0.6996298432350159]]
[[0.35702377557754517, 0.6429762840270996]]
[[0.3523726463317871, 0.6476273536682129]]
[[0.3567653298377991, 0.6432346105575562]]
[[0.3346007764339447, 0.6653991937637329]]
[[0.3973638415336609, 0.6026361584663391]]
[[0.4035736322402954, 0.5964263677597046]]
[[0.35211247205734253, 0.6478875279426575]]
[[0.3537684977054596, 0.646231472492218]]
[[0.31551608443260193, 0.6844839453697205]]
[[0.32840076088905334, 0.6715992093086243]]
[[0.27579745650291443, 0.724202573299408]]
[[0.3011508584022522, 0.6988491415977478]]
[[0.27493512630462646, 0.7250649333000183]]
[[0.276531845331192, 0.7234681248664856]]
[[0.2666621804237366, 0.7333378195762634]]
[[0.2494015097618103, 0.7505984306335449]]
[[0.24642445147037506, 0.7535755634307861]]
[[0.22344349324703217, 0.7765564918518066]]
[[0.20239003002643585, 0.7976099848747253]]
[[0.21998484432697296, 0.780015230178833]]
[[0.20242056250572205, 0.7975794672966003]]
[[0.21017231047153473, 0.7898276448249817]]
[[0.2143184244632721, 0.7856815457344055]]
[[0.21660366654396057, 0.7833963632583618]]
[[0.1986445039510727, 0.8013555407524109]]
[[0.32139360904693604, 0.6786063313484192]]
[[0.42976072430610657, 0.570239245891571]]
[[0.41535505652427673, 0.5846449732780457]]
[[0.5391634702682495, 0.46083658933639526]]
found
[[0.5570353269577026, 0.44296467304229736]]
found
[[0.4875781238079071, 0.5124219059944153]]
[[0.6083447337150574, 0.3916552662849426]]
found
[[0.4886043667793274, 0.5113956332206726]]
[[0.5617212653160095, 0.43827879428863525]]
found
[[0.39116546511650085, 0.6088345646858215]]
[[0.48825404047966003, 0.5117459893226624]]
[[0.3614290654659271, 0.6385709643363953]]
[[0.42362743616104126, 0.5763726234436035]]
[[0.34677842259407043, 0.6532214879989624]]
[[0.4059106111526489, 0.5940893888473511]]
[[0.33231955766677856, 0.6676805019378662]]
[[0.432496041059494, 0.5675039291381836]]
[[0.36102309823036194, 0.6389768719673157]]
[[0.46658480167388916, 0.5334151387214661]]
[[0.4179866909980774, 0.5820132493972778]]
[[0.4882454574108124, 0.51175457239151]]
[[0.4163724482059479, 0.5836275815963745]]
[[0.466303288936615, 0.5336966514587402]]
[[0.43604496121406555, 0.5639550685882568]]
[[0.49333205819129944, 0.5066679120063782]]
[[0.4869762659072876, 0.5130237340927124]]
[[0.4560391306877136, 0.5439608097076416]]
[[0.5205476880073547, 0.4794522821903229]]
found
[[0.5006814002990723, 0.4993186593055725]]
found
[[0.5251777172088623, 0.4748222827911377]]
found
[[0.560841977596283, 0.43915799260139465]]
found
[[0.5708233118057251, 0.4291766881942749]]
found
[[0.4777195155620575, 0.5222804546356201]]
[[0.513306736946106, 0.48669323325157166]]
found
[[0.41033226251602173, 0.5896677374839783]]
[[0.4175972640514374, 0.5824027061462402]]
[[0.3273966610431671, 0.6726033687591553]]
[[0.3316211998462677, 0.6683788299560547]]
[[0.3375277817249298, 0.6624722480773926]]
[[0.29403018951416016, 0.7059697508811951]]
[[0.2795332968235016, 0.7204667329788208]]
[[0.2651981711387634, 0.7348018288612366]]
[[0.2401830106973648, 0.7598169445991516]]
[[0.24923640489578247, 0.7507636547088623]]
[[0.22245970368385315, 0.7775403261184692]]
[[0.24628695845603943, 0.7537130117416382]]
[[0.20595231652259827, 0.7940477132797241]]
[[0.22117143869400024, 0.7788285613059998]]
[[0.19790717959403992, 0.8020928502082825]]
[[0.238679438829422, 0.7613205313682556]]
[[0.2405947744846344, 0.7594051957130432]]
[[0.2634529173374176, 0.7365471124649048]]
[[0.26319316029548645, 0.7368068695068359]]
[[0.2512010633945465, 0.7487989068031311]]
[[0.21965838968753815, 0.7803415656089783]]
[[0.24542945623397827, 0.7545706033706665]]
[[0.21008874475955963, 0.7899112701416016]]
[[0.23468317091464996, 0.7653168439865112]]
[[0.19084586203098297, 0.8091541528701782]]
[[0.21145865321159363, 0.7885413765907288]]
[[0.18673475086688995, 0.8132652044296265]]
[[0.19844017922878265, 0.8015598058700562]]
[[0.1964399665594101, 0.8035600185394287]]
[[0.2255309522151947, 0.7744690179824829]]
[[0.2435263991355896, 0.7564735412597656]]
[[0.24079646170139313, 0.7592034935951233]]
[[0.2591569423675537, 0.7408431172370911]]
[[0.2662038803100586, 0.7337961196899414]]
[[0.269144207239151, 0.7308558225631714]]
[[0.2713911831378937, 0.7286087870597839]]
[[0.27983611822128296, 0.7201638221740723]]
[[0.29230037331581116, 0.7076996564865112]]
[[0.3280159533023834, 0.6719840168952942]]
[[0.3342767059803009, 0.6657233238220215]]
[[0.35221946239471436, 0.6477805376052856]]
[[0.34478285908699036, 0.6552171111106873]]
[[0.3564756214618683, 0.6435244083404541]]
[[0.3524870276451111, 0.6475130319595337]]
[[0.33694133162498474, 0.6630586385726929]]
[[0.3416931927204132, 0.6583067774772644]]
[[0.32952651381492615, 0.6704734563827515]]
[[0.32606416940689087, 0.6739357709884644]]
[[0.2908141016960144, 0.7091858983039856]]
[[0.3249407112598419, 0.6750592589378357]]
[[0.29995059967041016, 0.7000494003295898]]
[[0.31812623143196106, 0.6818737387657166]]
[[0.3059479296207428, 0.6940521001815796]]
[[0.2995249330997467, 0.7004750967025757]]
[[0.3077893853187561, 0.6922106742858887]]
[[0.27960503101348877, 0.7203949689865112]]
[[0.2719605267047882, 0.7280395030975342]]
[[0.27924224734306335, 0.7207577228546143]]
[[0.2829771041870117, 0.7170228958129883]]
[[0.2732578217983246, 0.726742148399353]]
[[0.2870340645313263, 0.7129659652709961]]
[[0.2751317322254181, 0.7248682379722595]]
[[0.28012004494667053, 0.7198799252510071]]
[[0.2993115186691284, 0.7006885409355164]]
[[0.3604227900505066, 0.6395772099494934]]
[[0.4137221872806549, 0.5862778425216675]]
[[0.43500664830207825, 0.5649933218955994]]
[[0.5529463887214661, 0.44705355167388916]]
found
[[0.5058575868606567, 0.4941423833370209]]
found
[[0.6203396916389465, 0.3796602785587311]]
found
[[0.45125430822372437, 0.5487456917762756]]
[[0.47633299231529236, 0.5236669778823853]]
[[0.31122446060180664, 0.6887755393981934]]
[[0.38779720664024353, 0.6122028827667236]]
[[0.35521095991134644, 0.6447889804840088]]
[[0.36127927899360657, 0.6387207508087158]]
